id,gender,age_group_10y,english_proficiency,highest_education,field_of_study,pred_1,pred_2,pred_3,pred_4,pred_5
0,1,1,2,0,0,Crop Farm Workers,Electrical Linesworker,Vegetable Farm Worker,Tour Guide,Metal Engineering Process Worker
1,1,1,2,0,1,Crop Farm Workers,Electrical Linesworker,Vegetable Farm Worker,Tour Guide,"Business and Systems Analysts, and Programmers"
2,1,1,2,0,2,Crop Farm Workers,Vegetable Farm Worker,Electrical Linesworker,Tour Guide,"Business and Systems Analysts, and Programmers"
3,1,1,2,0,3,Crop Farm Workers,Vegetable Farm Worker,Tour Guide,Electrical Linesworker,Special Needs Teacher
4,1,1,2,0,4,Crop Farm Workers,Vegetable Farm Worker,Tour Guide,Special Needs Teacher,Electrical Linesworker
5,1,1,2,0,5,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Tour Guide,Geologist
6,1,1,2,0,6,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Tour Guide,Geologist
7,1,1,2,0,7,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide,Geologist
8,1,1,2,0,8,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide,Geologist
9,1,1,2,0,9,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide,Geologist
10,1,1,2,0,10,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide,Geologist
11,1,1,2,0,11,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide,Geologist
12,1,1,2,0,12,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide,Geologist
13,1,1,2,1,0,Crop Farm Workers,Electrical Linesworker,Vegetable Farm Worker,Tour Guide,Metal Engineering Process Worker
14,1,1,2,1,1,Crop Farm Workers,Vegetable Farm Worker,Electrical Linesworker,Tour Guide,"Business and Systems Analysts, and Programmers"
15,1,1,2,1,2,Crop Farm Workers,Vegetable Farm Worker,Electrical Linesworker,Tour Guide,"Business and Systems Analysts, and Programmers"
16,1,1,2,1,3,Crop Farm Workers,Vegetable Farm Worker,Tour Guide,Electrical Linesworker,Special Needs Teacher
17,1,1,2,1,4,Crop Farm Workers,Vegetable Farm Worker,Tour Guide,Special Needs Teacher,Electrical Linesworker
18,1,1,2,1,5,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Tour Guide,Geologist
19,1,1,2,1,6,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Tour Guide,Geologist
20,1,1,2,1,7,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide,Geologist
21,1,1,2,1,8,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide,Geologist
22,1,1,2,1,9,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide,Geologist
23,1,1,2,1,10,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide,Geologist
24,1,1,2,1,11,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide,Geologist
25,1,1,2,1,12,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide,Driller
26,1,1,2,2,0,Crop Farm Workers,Electrical Linesworker,Vegetable Farm Worker,Tour Guide,Metal Engineering Process Worker
27,1,1,2,2,1,Crop Farm Workers,Vegetable Farm Worker,Electrical Linesworker,Tour Guide,"Business and Systems Analysts, and Programmers"
28,1,1,2,2,2,Crop Farm Workers,Vegetable Farm Worker,Electrical Linesworker,Tour Guide,"Business and Systems Analysts, and Programmers"
29,1,1,2,2,3,Crop Farm Workers,Vegetable Farm Worker,Tour Guide,Electrical Linesworker,Special Needs Teacher
30,1,1,2,2,4,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Tour Guide,Electrical Linesworker
31,1,1,2,2,5,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Tour Guide,Electrical Linesworker
32,1,1,2,2,6,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Tour Guide,Geologist
33,1,1,2,2,7,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide,Geologist
34,1,1,2,2,8,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide,Geologist
35,1,1,2,2,9,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide,Geologist
36,1,1,2,2,10,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide,Driller
37,1,1,2,2,11,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide,Driller
38,1,1,2,2,12,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Tour Guide
39,1,1,2,3,0,Crop Farm Workers,Electrical Linesworker,Vegetable Farm Worker,Tour Guide,Metal Engineering Process Worker
40,1,1,2,3,1,Crop Farm Workers,Vegetable Farm Worker,Electrical Linesworker,Tour Guide,"Business and Systems Analysts, and Programmers"
41,1,1,2,3,2,Crop Farm Workers,Vegetable Farm Worker,Electrical Linesworker,Tour Guide,Special Needs Teacher
42,1,1,2,3,3,Crop Farm Workers,Vegetable Farm Worker,Tour Guide,Special Needs Teacher,Electrical Linesworker
43,1,1,2,3,4,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Tour Guide,Electrical Linesworker
44,1,1,2,3,5,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Tour Guide,"Business and Systems Analysts, and Programmers"
45,1,1,2,3,6,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Tour Guide,Transport Company Manager
46,1,1,2,3,7,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide,Geologist
47,1,1,2,3,8,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide,Driller
48,1,1,2,3,9,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide,Driller
49,1,1,2,3,10,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide,Driller
50,1,1,2,3,11,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Tour Guide
51,1,1,2,3,12,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Tour Guide
52,1,1,2,4,0,Crop Farm Workers,Vegetable Farm Worker,Electrical Linesworker,Metal Engineering Process Worker,Tour Guide
53,1,1,2,4,1,Crop Farm Workers,Vegetable Farm Worker,Electrical Linesworker,Tour Guide,Metal Engineering Process Worker
54,1,1,2,4,2,Crop Farm Workers,Vegetable Farm Worker,Electrical Linesworker,Tour Guide,Special Needs Teacher
55,1,1,2,4,3,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Tour Guide,Electrical Linesworker
56,1,1,2,4,4,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Tour Guide,Electrical Linesworker
57,1,1,2,4,5,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Tour Guide,Transport Company Manager
58,1,1,2,4,6,Crop Farm Workers,Vegetable Farm Worker,Special Needs Teacher,Tour Guide,Transport Company Manager
59,1,1,2,4,7,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide,Driller
60,1,1,2,4,8,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Tour Guide,Driller
61,1,1,2,4,9,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker,Driller,Tour Guide
